,2025 PPR Prediction,Player
0,269.77916694177253,Brock Bowers
1,228.02705390301747,Trey McBride
2,183.870787082907,George Kittle
3,178.71693606479232,Tucker Kraft
4,162.8742801385584,Travis Kelce
5,162.07652306164746,Kyle Pitts
6,162.0508498955274,Pat Freiermuth
7,155.87437247473983,Zach Ertz
8,153.45514261026665,Jake Ferguson
9,149.79556700818523,Jonnu Smith
10,141.03759735999014,Cade Otton
11,129.9228072358144,Chigoziem Okonkwo
12,129.13774665805258,Hunter Henry
13,125.67705205966249,Mark Andrews
14,121.76002369659305,Dalton Schultz
15,112.92597366103485,Tyler Conklin
16,109.59796929011561,Sam LaPorta
17,98.35087558424483,Mike Gesicki
18,94.48690035140005,Brenton Strange
19,91.51797162730844,Noah Fant
20,89.51024065148538,Theo Johnson
21,89.22726978049998,Foster Moreau
22,88.68508822326633,Austin Hooper
23,87.82669803051576,Dalton Kincaid
24,86.77987416932481,Isaiah Likely
25,86.69168661928376,Ja'Tavion Sanders
26,83.31630838019247,Juwan Johnson
27,81.69950454589403,David Njoku
28,75.68310387065402,Dallas Goedert
29,74.20857527171104,Noah Gray
30,67.07019895274641,T.J. Hockenson
31,66.14864829660252,Dawson Knox
32,65.74165843376923,Tommy Tremble
33,64.88712070120197,Taysom Hill
34,63.345592907405305,Colby Parkinson
35,62.50540212530205,Will Dissly
36,62.08858495822078,Cole Kmet
37,54.67353352879663,Grant Calcaterra
38,50.672444847290244,Jordan Akins
39,50.13821961248658,AJ Barner
40,48.63595079517509,Michael Mayer
41,47.33337709402083,Cade Stover
42,45.68599303466199,Kylen Granson
43,43.54001739462105,Luke Schoonmaker
44,40.70378565926289,Josh Oliver
45,40.062938538755674,Adam Trautman
46,39.438806699253774,Julian Hill
47,37.81610030152234,Darnell Washington
48,36.64753084034356,Erick All
49,35.45517292764674,Tip Reiman
50,34.865142530835,Drew Sample
51,34.51263823132365,Jeremy Ruckert
52,33.735064159942695,Cam Grandy
53,28.401327536696982,Darren Waller
54,25.14734347844889,Will Mallory
55,24.603026950017068,John Bates
56,24.15758857082082,Stone Smartt
57,23.787047371390898,Luke Musgrave
58,23.756180696054088,Ko Kieft
59,23.19550544411824,Mo Alie-Cox
60,21.74551496663034,Josh Whyle
61,21.33697118994293,Daniel Bellinger
62,21.24684867499684,Cole Turner
63,20.096222197121847,David Martin-Robinson
64,18.647518485804255,Tanner Hudson
65,18.608314184522925,Evan Engram
66,18.433341168522333,Elijah Higgins
67,16.97615095038367,Irv Smith Jr.
68,16.37889235051641,Jared Wiley
69,14.5428095260161,Pharaoh Brown
70,12.119154770522755,Donald Parham
71,11.720342229900126,Luke Farrell
72,11.549478785283242,Mitchell Wilcox
73,8.885996708484583,Blake Whiteheart
74,8.739327257369524,Robert Tonyan
75,8.711629943436634,Josiah Deguara
76,8.706143381228529,Davis Allen
77,8.701384648550373,Dallin Holker
78,8.468398538758152,Nate Adkins
79,8.39272513477664,Tanner Conner
80,5.628258992658658,James Mitchell
81,5.519302855522653,Ben Sinnott
82,4.11417159156818,Johnny Mundt
83,3.9385495078469575,Quintin Morris
84,3.7839099175726716,Brevin Jordan
85,2.8271155583131105,Brock Wright
86,2.692937971423106,Payne Durham
87,2.2781437818921546,Connor Heyward
88,1.9168598329400908,Blake Bell
89,0.4747483940753199,Greg Dulcich
90,-0.06304886735965454,Lucas Krull
91,-0.9189520826457311,Andrew Ogletree
92,-3.495496387633807,Hunter Long
93,-4.748807420494742,Hayden Hurst
94,-5.0739887849174465,C.J. Uzomah
95,-5.429507531980249,Ben Sims
96,-6.07920476619671,Durham Smythe
97,-7.170244616350772,Ian Thomas
98,-7.685568869204431,Eric Tomlinson
99,-8.114785320435885,Teagan Quitoriano
100,-8.20439956596445,Logan Thomas
101,-8.47305338906817,Charlie Woerner
102,-9.39319748068985,Harrison Bryant
103,-10.05852842549757,Jack Stoll
104,-10.373494045349076,Nick Vannett
105,-12.243707497668822,Chris Manhertz
106,-16.60347437659817,Charlie Kolar
107,-17.525170563275736,Tucker Fisk
108,-21.276823560543846,Trevon Wesco
109,-21.633254173798775,MyCole Pruitt
110,-25.739629237681925,Peyton Hendershot
111,-28.70468957143106,Geoff Swaim
112,-28.90779949714522,Jimmy Graham
113,-30.52570541874431,Eric Saubert
114,-33.77987565528883,Gerald Everett
115,-39.89852669364012,Shane Zylstra
116,-39.97927343947208,Tyler Higbee
117,-44.38082389285813,Kenny Yeboah
118,-47.056531531619044,Marcedes Lewis
